abaababababbbabaaaaabbabbaabbbabaaabbbabbbaaaabbabaababbaabbbbabbbbaababaabaabbaab,False
abaabbaabababbbabaabbabaababbaababbabbbaa,False
abbbaabaabbabaabaabaaababbaaaabaaababbbabbbbbbbaabababaababbbbbabaababbbababaabaabbabbabbaaabababaab,False
ababaabbaabbbaabbbaaabaabbbaabababbbaaababb,False
aabbabbaabababaaababababbbaaaaaabababbbbbbabbabaaabaaaaaaaabbaabaaaabbaaabbaabbbabaabbabbaabbaaa,True
babbbabaaaaabababbababaaaaabbaabbbbbbaabababaabababbbabbbaaabbabbaaaaabaaba,True
abaababbabaababbabaabaabaabbabbbabbabaaaaababbbababbaabaaaaaabbbaabbbbaabbbabaab,True
aaabbbbbbaaaaabbabbabbaaaaaabbbaababbbabaaabbbaabbaaaaaabaabbbbbbbababaaabaabbbababbbabbbbbbab,False
baaabababbbaabaabbaaabbbababaaabbbaaaaababbbbabbbabbaaabaababbbababbbaabbbababbaaabbab,False
bbaaaababbaabaaabbabbbbbbaabaaaababbabbaaababbaaaabaabbbabbbabbaababbbb,False
ababbbabaabaabbbbabababbabaabbaaaaababbbaaabaabbbbaaabbabbaabaaaaaaaaba,True
bbaabaabbabbababaaabbbbaaaabbaababbbabbbaaaaaabbaabaabbbbaabba,False
babaababbabaaabbabbaabbbaabaabaababbaababaaaaaababbbbababaaaaabbbaaabbbbaabbbbbbaaaaabb,True
baabaaabbbaaabaaaaabbbbbbbaabbababaaaabbbbabbbbabaabbaabbabbbaabaaaabaaaabbabababbbbaaabbaaabbbbaa,False
abaaababbbbbabaaaabaabbbabaaaabaaaabbbbabaababbabbabbabaabbbababaaabbb,False
ababbabaaabbbabaaaabbbabaaabbbababbabbbababaaaaababbaaabbabaabbbbbaaababababbbbaaaabaaaabb,True
abaabbbbbabbaaaaaaabaabbabaabbaabbababbaabbabbaaabbbabababbabababaab,False
babbbaabaabbaaababaaaabbabbabaababbbbbaaababbabababababaabbababaabbabaabbbbbbaabbaabaaabbababbababa,False
bbbaabaababaabababbabbbbababaaabaaabbbaaabbaabbbbbbbabaabababaabbaaaabaaababbbaaabbaabab,False
aababbbaaabbbbaaaabaabaaabbbbbabaabbbbabaaabaaaabababbbbabbabbababbabaaaabaa,True
aabbaabababbababababababbabbaabbbbabaaababaababbbbaaaaabababaabaabbbbbbabbbb,False
baaabbbabbabbaaaababbbabaabababaaabaabbbababaababbabababaaabbbaaaabb,True
aaabbbabbaababababaabbababbaaabaaaababbbbabbaabbabaaaaabaaaaaabba,True
abaaabbaaabbababbabbbbabaabaababababababbbbbb,False
abbbbbabbaabaabbaaabaaaababbabbaaabbbabaabbabaabbbaabbabaaabbaabbaabaa,True
abbaaabbbaaabaaabbabbbaababbabbbaaaabaaabbbbabbbaabaabbabbbaaababbbbbabab,False
baabbbabaaabbaababababbbaaaaababbabbbaabaabaaababbabaabbbabbbaabbbbbabbbbbaabbbbabaaabbbb,False
abbabaabaaabaaaaabbbababbbbabbaababbabbaaaaaabbaabbabbbabbabaabbbaabbbaabbbaaa,False
abbaabbbabaabaaabaabbbabbbaabbbbaababaaabababaabaababbabbaabbbaaabbbbb,False
aabbababbabaababaaababaabaabbabbbbababaabaabaaabbbaabba,True
babaabbaababaaaaaabbbabbbbabbbbaaabaaaabbbabbbaababbabbaabbaaabbaabaabaab,True
bababbbaaabaabaabbabbbbaaababbaaababbabbbaabaaaabbabababbaababaaaabaabbaa,True
abbaaaababbbbabaabaabbbaabbbbbabaabbabaaaaabbabaababaabbbabaaabaab,True
bbbbabbabababaaaababaaabbaabbababaabbaababbabaababaabbbbbaaaabbbbbababbbbabbbbbbabbaaaaaabaaabb,False
abaabbbabaababaaaabbbabbabaabbbbabaabbbbabaabaabababbabaababbabaaaaabbbab,False
abaabbbbaaabbababbaaaaabbbababaaababbbababbaababbaaabbbaaabbbbaabbbbbbbabaaabbabbbbbabbbbbb,False
aaabbbbaaaabbbbaabaaabbbababbabbabbabbaabaaabbaaababaaaaabbbba,True
ababbbaaaaababbbaababbbaabbbabaaaabbbabababaaabaabababaababbbaabbbabaaaaabbbbbbbabaabaabab,False
abbbbaabbbbabaaaaaabaabbababaabaaaaabaabbbaabbabbbbbabbaaababbbabbaabbaaaababbaaabaaabbab,True
babaaabbbbbaaabaababaabaaaabbbbabbaabbbbbbabaababaaaababaabababbbaaabaabaabbabbbabbaaababaabbaaaaaab,True
ababbabbabaaaababababbaabbabaaaaaabbbaaabbaabbbaaabbbabbabbbababaababaaaabbb,True
abbbaaabababababbababaababbaaaabbbaaabaabbbabaababbababab,True
bbabbbbaabbababaaaababbaaaaababbaabbababbbaaabaaabbbabbbbbbbaaaaaabaabbabb,False
bbaabbabaaabbaaaaabbbabbabaabbabbbbabaaaababbbaaababbababaaabbabaaabababbbaaaaabbbbbbaa,True
aaababaabbbbbbbbaabaaaabaaabaaabbabbbababbbaabababbaabbaabbaabbabb,False
aabbbbaaabbaaaaabababbabbbaaabaabbbbabaabbbaabaaabbaaabababbabbbaababaab,True
aaaabbbbbbbaabaaaaabbbabbaabaabababaabbbbabbaaabbaaaaababbbbbaabaaaaaababaabbbaaabaaaaaaab,True
ababbabbbaabaaabbaabbbbbbbaaaaabaaabbbbbaaabaaabaaabbaabbbabbbaababbbb,False
baaabbaabbabaaabbbaabababbbaaaabaaabbbbbaabbaabbbbaaaabaababaabaaabbabbbabbaabbaaaaaabaaaabababbbb,True
abbaabbbaaabaabbababaabaaaababaabbbaabbabbbaabbbabba,False
aababbbaaabbbbbaaaabbaababababbababbbaabaabaabbbbbbabaabbaaababbbabbaaaabababbaaaababbbbbb,False
babbaabbaabaabaabbaabababaabbbabbaaabbbaabbabaaabbababaaa,True
bbababbaaaababaababbbaabbbbbbbaaaaaabaababaaaabaaabbabbabbabbabbabbaabbbaabaabababaabbbaabbbabbabaa,False
aabaababbbabaababababbbbbaaabbabbbbabaaaaaababbaabbaaabbaaabaababbbabbbabbbaaaaaaaababa,True
baababababbababbabbaabbbaaabaaabbbbaaaaaaabaabbbbbabaabbaabababbbabbaaaabaabbabbabbaaabaaaabbbbbaaaa,True
babaaabababaabbbbaaabbaaabbbababaabbaabbaaabbbbabbaaabaaabbababbaabbbbbaabaabb,False
ababaaaaaabbbaaabbbabaaabaabaababbabababbbbbbbbabaabababaabbabbaabbbaabaabbaaaaaaaaa,True
abbabaaababbabbbaaabbabbabbaababbbbbaaabaaaaaababbbabbaaabababbbbabaaabbbaabaababbabaabbbbaabbabab,False
abaaabbabbaabbaabbabbabaabaabbab,False
aaabbaabbbbaaabbbbaaabaaaaabbabbbbbaabbaaababababaababbababbababbbbbbabaabaabbababbabaabbabbbbab,False
babbababbaaaabbbaabbaabaababaabababbabbabbabaaabababbbbaaabbabaaabbbbabaaabbab,False
babaababbbaaababaabbbabababaabababaabbbbbaaaabaabaa,True
bbbaaaabbbaaabbbbbabbabbaaaabaababaabbabaaabbaababbaababbaabaaababbbbbaaaaaba,True
babaaabaaaabbabbaaababababbababbabbaabbaaabbaabbbbaabbbbababaaaabbabababaababbbaabbababab,False
ababbaabaaabababbaabbbbaabbaaabbabaababaabbbababaaabaabbaaabbbbbabaabaabbbbbabbaaabbaaaababaabbabbba,False
abaaabaabbbbabbaabbbabaabbbaaaababababaabbbabababbbaabbbaabaababbaaaaababaaaabaaabaabbab,True
bbbaabaabaaabbbaaaabbaabbaaabababbbbaabababbbaabaaaaaaabbabbbbbbababbaaababbbba,False
baaababbababaabbbbaaabbbbabbababbabababaabaaaabbabaaaababbabababbabbbbabbbbbabbababba,False
abaaaabbbbaaabbbbaababbabbbabaabaaabbaaaaabaabaababbbbbbbbaaaabaabbaababbabaabbababbaaabbbaabba,True
babbababaaabbaabaabbbbaabaababbbabaaabbaababaabbabababbbbabbaabbaaaaababaabaaababaaaabbbbbbb,False
baaaabbbabbbabbbbbaabaaaaaaabbabbaababaababaababbaaababbbbbbbababaabaaabababbaaaabbaabaaaaabbaabbbbb,True
abababbbaaabaabababaaabbbbaababaaabbaababbaababbabbbaababbbbaaaabaabbbbababababbabaaaaba,True
abababbbaabbabbaaabaabbbbababbaabaaaaabababbbbbaabaaabbbabbbaabbaaaaabababaabbbabbaaaabbbbaaab,False
bbabbbababaabbbbaabaababbbaaaabbaaaaabaaaabbabbbaabbbabaabbaababbaaabbabaaaabaaabaabaabaaababbabbbaa,True
ababbaabbaababbbaabaaabaabaabaabbbbbbbbbaababaabbbaabaaaabbaaabbaaabbbbbbbbabbbabbbbbbabaaaaabbbbaba,False
abbabaabaabaaabbabbbabbabbaaaabbaabbbaaabbbbabbbbbbaaaabaaaaabaabbbabaaabbababbabbabaabbbab,False
ababababaaababaaabababbbababbabbaabababbbbabaaaaabbbbbaaabbbbabbbabaababbaabbabbaabaa,False
baabbabbaabaabaababbbbbabaaaaaababbbbababaabbaababab,False
abbaabbababbababaaaabbabbabaabaabbaabbabbbbabaabbaabaaababaabbaababbabbbbba,False
ababbbabababababbabaabaabbabababbabaaabaabbbbababaabaaababbaababbaaabbabbabaabbaaabbbba,False
abbaaaaaabbababbbbbaabababaabbabababbbbbbbabbbbbbabaabbaaabababbaaaaba,False
abaabaaabbbbbbbaabaaaabaabbabaabaabbbaabbbbbbaabababaaaabbabaaaaaabbbbabaabbababbbabaabababaababbbab,False
aabbbbbaaaabbbaaaabbaaabbbababaabbaaaaababbbbaababaababbbbbaabab,False
abababbabaababababbbbaaaabbaaaaabbbbbbbaaaabbabaaababbbbbbaabababba,False
bbaabbaaabaaaababbbbbaabbabbaabababaabbabaababaabbabbbbaabbbaaaabababbbbbabaaabbababa,False
aabaabaabbabbabbabbbbabbaabaabaabbbbaaaabbabaaaabababababaababbbbbaabbbbaababaaaabaabbababababaaa,True
abbabaabaaabaaabbbbbababbabaabaabaababbbabababaaaaaabababbabbabbabaaaababaaabaabbbbaaababa,True
abbaabaaababaabbabbbaaaabbaaababaaabbbbaabbbabbabbabbabaabaabbabbbaabaababababbababbaba,False
aabbbaababbabaabbaabaaabbbbaabbababbababaababaababbbabaaababaabbbababaabbbbbbaababaaababbb,False
aaababbbabbbbababaababaabbaaaaabbbaaaabbabbbabababbaaababbaabaababaabaabab,True
ababbbabaaaaaaaabbbbbabbabababababababaababbababaabbbbbbaababbabbabbbbaabbaabbbbbbbaaabbbabbaba,False
bbaabbabaabababbbaabbaaaabbaababababaabbabaaaaaabbbbbbaaabaabbabbbbbbbbbaaaaabaaaabbbabbabbb,False
aabbababbabaabbaabbabaabababbbbabbaaaaaaaababbabbbbbbaaaababbaabbb,False
abbaaaaabbbbaabbabbbaaabababababaaaaabaababaabbb,True
babbaababbbabaababbbaaaabaaabbaabababbbbbaaababbabbbaaabbabaaaabbaabaaabbabbaaabbbababbbb,False
abbaabbaaabaabbbaabbabababaababbaabbbbabbaaaabbabbabbabbababaaabbbbbbbb,False
aabbaaaabbbaabbbaaababbaaabbbabbbaaabbabbaabaabbbabaabbbbaabbaaababbbabbbabbaaabbbaabbaba,False
aaabbbabababbaabaabbbaababbbaaaaaaaabbabbbabbabbaabaabbaaaaaabbbaabbaababaaabaaaaabaaabbbbbbaababbba,True
ababbabbabaaababaababbaaaaaaaabbbabbbbabbbbaabbaabbbbbbbabbaababababbabbabbaaaabbbbb,False
baabababababbbaaabbbabbaabaabbbaaaababbbababbaaaaaaaabbbbabaabaaabba,True
abaabaabbbbababbabbabbbababbababababaaaaabaaaabbabbaaaaabaabbbbbaaaabbbabbbaababbbbaab,False
bbaaababbaabbaababbabaabaabaabbbbbababaaababaabbbbbbbbbaaabbbbbbabbaaaabbbaaabaaabaabababbabbb,False
baaababbbaabbbaababaababbbbabbaabbabaabbbbbaaaaaabaaabaaabbabbbabbaabaababbbbbbabbbabb,False
babbbabbabbabbaaaaababbbbbaabaaaaaababaabababbbaaaaaababbbbbababaaabaabbbbabaabbbaaaabbbbaaaabbbaba,True
bbaaababaaabaabbbabbababbbaabbaababaaaaaabbabbaabbabbbbbabaabbabaabbaaabbbaaabbabaaaaabaaabbb,True
baaaaaabaabbbbabbabaabbbaaababaaabbbbbbaabbaabbabaabbbbbaaaababaabaaaabaaababbbbabbbbaaba,True
bbaabaabbabaabababaaababbbbabbabbbabbaabaabaabaaabababbaabbbabbbba,False
baaababbabababababaabbabbabaaaaaaaabbaabab,True
abbababbbaaaabababbaabaabbaabbaabaaabbaaaaaaabbaaabbbabbbbabbbbbbaaabaab,True
bbaabbabbbaaaaababaababaabbbbabbabbabbaababbaabaababaaaababbbaabaababbaaabbbabbbbaabbbbbab,False
abaaababbbabbbabaaaababbabbbaaabbabbaaaabbabbbb,False
baabbabbbabbbbaaaaabaaaabbbabaaabbabbaaabbababaabbbbabbbaababaaabbbaabbaaabbabaaababbaaabbaabba,True
abbaabbaaaabbabababababbababbbbabaabbabbabaaabbaaaababbaaaabbbbabbaaab,False
aabbbaababaaaababbaababbbbaaaabbabaabbaaababbbbbaabbaabbabbbabbabbaabbabaaaabaaaaaaaabbbaaaaa,True
bbaababbbababbaabbabaaaaabaabbbaaaababbbbaabbabababbabbbaaaabaababbbaaabaababbbaabbbabbb,False
baabbaaabbabbbbaabbbaabababbabaaaabaabbbbbaabababaaabaabbbababaaaabbbbaaaabaabbaabbbbabaaaabbababbb,False
aabaaabbababbbabaabbabbbabbbabaaaaaabbbaaabbabbaabbbbbaaaabbbabbaabbaab,False
aaababbbbbaaabbbbabaaabbaaaabaaabbbbabaabbbaabbbaaaaabbbabaabba,True
abaababaaabbbabaababbbabababaaaaabbabbaababababbabbaaaababbbbbaabaababaababbbbbbabbaaaaabbaba,True
aababababaabbaabbabababababbababababaabaaabababbbabbbbaaabababaaabbb,False
abaabaaabaaabbbbbbbbbabaaaabbaabaabbabbaaabbabaaabaaab,True
babaabbabbbabaaaabbabaaaababbbaabbababbbabaaaabbababbabbbbbbbabaaaababbbaabbabaaa,False
bbbbabaaabbbbaaaabbbaaabababababaaabaabbababbbbbbbbaaaaaaaabababaabbaaaaabbaaa,True
bbaaababbaabbaaaabbbbaababbbababaabbbbaaaabaaabbbaaabaabbbbbaaaabaaababbbaababa,True
aabbabbbabaabaabbaaabbbbababbaaaaaabbbbaabababba,False
aabbaababbaabaababbbabbbaabaaabababbbaabbbaaabbbaaaaabaabbbbabaababbbabbabaaaababaaabbabbbb,False
bbbaaaababaaabbbabbaaaabaaabbabbbbbaababaababbbbbbabaabbbbbabbaaababbabaaaabbaaabbaaabb,False
bbaababaababaabbaaaaaaabbbabbbbababaabbbabbbbaaaaaabbbabbaabaaaabbbabbaabbaabaabbabaabbaaabababbabb,True
abbababaaabbaabbabaaababaaabbabbbababbbabaaaababbbaaaababababbaabbbbababbbaaaaabbabbaaaa,True
abababaabbaaabababababbaabbbbaabbaabaaaabbbbabaabaaaaabbbaabbbbabaaaaaaabbbbbabaaa,True
aabaabbababbabababbabaaaabbbaabbbaabbbbbbbaaaaababbaabaabbaaabbabbabbbabbbaabbbaaaabbaa,False
bbaababbbaaaabaabbbabaaaabbaaabbbbababbbbbaaaaabbaabaaabbbabbbbaabaaababababbabaaaabbabbaba,True
baababbabaaababaabababbabbabbabbabaaabbabaababbaaabaaabbbabbabbbabbaabb,False
bbaaabbbbabaabaaababbaababbbabababbabbaaaaaabbaaabbbbaaabbbaaabaaabbabaaabbbabbababbbbbbaabbbbbbbbbb,False
abbaaaabbbbaabbbaaaababbbabbbbbaabbabaaababbabbaabaabaaaaababaabababbabbbbaabaabbaabbabbbaabbaaaaabb,False
bbbabaaaabaabaaaabbbbbbaababbbabaaaaaabbabbbbaabababaa,True
babbbbababbaabaabaabaaabbabaaaabbabbbbbaaababaabbaabbbaaaaabbabbbabbababbbabbaabaaaaabababaaaaaabbba,True
bbbabababababbaaaabbaaabababbabbaaaabaaababaabbbbbaabbaaaaabbbbbaababbabbbaaabaababbbbbbbbbbbabbba,False
abaabbabbaabaaabaabbbbabbbaaabaaabababbbabaaaaaabbbabaaabbaab,True
ababaabababbbabaababbaabaaaabababbbbaabbaaaabbaabbbbaaaababaabaabbabaababbbbbbbabbbbbaba,False
bbaaabaaabbbaaabbbabbabbbabbabaaaaaabbababbabbbabbbbaaaaaaaabaabababbabbbaaabbbbbbbba,False
aabbaabbababababaabaaaaababaabbabaabbaaaabbbaaaabaaabbabbababbbbabbbbabbbbaaaabbaabbbbbbbbbaabbb,False
baabbbbabaaabaabbabbaaabaabbbbababaaaabbababbbbbbabaaaaaabbbabbaabaaaaaaabbbb,True
aaabaabaaabbabababaabbabbbbbabbbaaaaabbbbabbabaaaaabbbbaababbabaaababaabaabbbababbaabaabbb,False
aabaabbbabaabbbaabaababaabbbabaaaabbbbbbbabbaaaabaaabbbaaababbbbaaaaaabbaaabaababbaaabbbbba,True
bbabbbabbaaaaaabababbbbbaabaaaabbaaabbabaaababababaabbbabbabaababbabbbababbaabbbaaaabbbabaabaaab,False
bababbaaabbbaabaabaaabaababbababbaababbbaababbbaabbabbababbaaabababbaaabbaaabbabbbababaabababaaabab,True
ababbaaababbabababbbaaababbaaabbabaabbabbaaababbbbbababa,False
abbaabbaababbbbabaababaaaababababbbabbbaabaaabaaabbbbabaabbabaaabbabbbaabaaababbaabbaaabbaaaaaaab,True
aabbabaabbaabbabaabbaaabababbbababbbabbaaababaabaaaababbbbababbababbbbbabababbaabbb,False
abbaababaababaabbaabbbabaabbbaabaababaaaabbbababbabbbbabaabbbabaabbaabbabbbbabbaaaa,False
abababbaabbaaabbabababababaaababbbaabbbababaab,False
baaaabbbaabababbaabbbbaaaabaabbbbaaabbaaaababbbbababbbaabbaabbbbbbbaaabbbbbaabbaabaabababbbaaabb,False
babaababbbbabaaabaaaabaaabbbabbababbabaaaababbbabbababbbaabbabaabbabbaaaaabbabababbaaaababbaaba,True
baababaaababbbaaabbbabbaabaabbaabbbabbabbaaababbbabaababbabbbaabbbbbabaabababbbbabababbbbaaba,False
abaaabbabbbbbbabaabaaaaaabbabaabbbabaabbaaabbbbaaaabababbbabaabbaaaabbbbbaaaaababbbbaabaababb,True
abababbbabaaabbbaaaaabbababbaabababababbabbbaaabbbbbbbbaaababbabbbabbaabbbbbaaaabaaab,False
ababababaabaabbbbabababbabbabaaaaabaaababaaababbbaaabbabbbaabaabbbabbbababaaababaaaabb,True
abbaabaababaaabbbabbbbbabbbabaaaaaababaabbababbabbaaaaabaababbbbababaabbababbaaaabbabababbbbbbabaaa,False
abbaaaababbabbbabaaabbabbaaabababbbaaababbaabaabbababbabbbabbbabaaaabaabbaaabbabaaaab,True
bbbabaaabbaaabababaabbbaaababbaaabababbaaaababbbabbbbaaaabbabbbaabaaabbaabaababb,True
ababbabaabbaaabaabaabbbaabbbaabaaaaaaaaabbbbbbabbbbaaabbabbababababbbaababaaabbbbabababab,False
ababababaaabaabaaababbbbabbabbaabbaaabbaababbabbabababbbaaabababbabababbbabbabbbbababbaabab,False
babbaaaaaabbbabaabbababbbabbaabaaaabbaabaababbbbabababaaaababbaabbababababbbbbabababbaaaabbaabaaabaa,True
abaabbabababbbaaabaababbabbabbaaaabbaaababaabaabbbaabaabbabababaabaababbababbbbababbabbaaaaababbabb,True
abbaabaababbaaababaabbaaabbbaabbbbbbbbaaaabaaaabbabaababaaaaaabbbbbabbabbbabbbbabababaaaababbbaba,False
bababaaabbabaabbbbaaaabbaabbbaabbaaaababaabbabbbbaabaaababbaababbaaaaabbbbbbbbbba,False
abbabaaaaababababaabbbababbbbbababbaaabbbbaaaaababbbaabaabbaabababbbaaabbbbbbbaabbabbbbbbabbabbaaa,False
aabbabbaabbbababbbaaaaaababaaababbbaabbabbbabbaaaabaaabbbabaabbabbbaababbaaaabbababbbbb,False
ababaababbabaababbbbaaaabbbbaaabababbabbabababbaababbbaaaaababaa,True
aabaabbabbaabbababaaabbbbaabaaabbabbabaabbbbbabaaaabababaabbabbabaababbaba,False
aabbabbababbababaaababaaaababbbbbabbbabaabaaababaabbaabaababbaaaabba,True
baabaabbabbababbbabaabaaaabbbabaabbaabbaaabbaaaabbbababbbbbbbbabbbaaaaabbbabbaaabaabaaaa,False
bababaaabaabbabbbbbbabbaabaaabaabaaabbbbababaaaabbabbaaaaababbbbabbabbababaaaaabbbbaaababbbbbbbbaaab,False
abbabbabbaaabaaababbbbababbabaababababbbaaaabbbaabbabaaaaaababbabbbbaababaabbbaaababaabbabbaaab,True
abbaaababbbaaabbabbaabbabbaaabbaababbbabaababbbbbaaabaab,False
babaabaababbababababbbaabbaaaaabbbbbaaaaabbbbaaabbaaaabbbaabaabaaa,True
abababbaabababbbbbbaabaaaababbaabababaabaaabbababbabbababbabbababbbaababaabbbaaaaa,False
abaaababababbbbaababaabbbbbaabaabbbbabaaaabaaabbbbababbaabbbbaabbabbaaabaaabaaababaaaabbbabbbaa,True
abbabaabbababbaaababababaabbaabbbbbaababbabababaaaabbbbbaabbaaaabaabbbabbaaabaa,True
abbaabaabbbaabababaabbbbbbaaababaaababbbbaaa,False
baabababbabbbbaabaabaaabbababaaabbaabbbabbabaaabaababbabaabbaaabbbabaaaabba,True
babbaababbabababaaaaabababaabbbbababbbaaabababbaabaababababba,True
aabbbaabababbaabababbaababababbbbbbbaab,False
bbababbaaaabaababbbaabbaabaabaababababbbaabbbabbabaabaabab,False
abbaabbaababbaabaababbaaaabbbabbaabbaabababbbaaab,True
abaabbbbbaabaaaabbbaababbbbbaaaabbbbabbaabaabaaabbabaaababababaababaabaabababbabbaaa,True
bbababaaaababbbaaabbababaaabbabbabbabbaababaabbbbbabaaaaabbbbbaaabababbbbabbbabbbb,False
abbbbabbababaabaabaaabbaababbbaabaaababbaabbbaabaabbaaabaaaabaaabaaaabbbbababbbaabbbbabbaaaabb,True
ababbaababbbbabaababaaaababbbaabaaabbabaaabababaabbbbbabbabaaaaabaababaaabba,True
abaabbabbaababaabbaababaabbaaabbaabbaaaabbabaabababbbbaaabbbabbaabbbabbabbaabaaaabbbabba,False
aaababbbbaabaabbbababaabababaabaabbabbababaaababbabaaabbabaabbbbababaaabbbaabbbaaabbaaabaababaaaa,True
bbbbbaaabbbbbaabbaabbaaabaabaaaaaaababbbabaabbbbaaaababaaababbbbbabbbaaaaababbabaabbbabaab,False
abababbabaabbbbaaabbaabaababbbabababbbbabbbbbbbaabaabaaaaaaaabaaababaaaabaaabababaaababbbabb,True
babaabbabbababaabaabbababaaaabbbabaabbbaaaabbbbbbaaaababbababaaaabba,True
abababbbaaabaabbaaabbabbaabaaabbbbaabababaabbbaaababbabbbbaaaababa,True
bbaabaababaabbaabbaabaabaababbbabbbaabbaabaabbaaaaaabbaabbbbbbbbaaabbbabaaabbbabbbaaabaa,False
baaabbbbaabbbaaabababbababababbabaaabaaabaababababbbbaabababaabbabbbaabaabaaabbaabbaaaaabbbbba,True
abbabbbbababbbaaaababbabbbaababaaabbbaabaabaabaaabbbabaaaabbbaababababaabbaaaaababbbababbaabbbaabbab,False
abaabbaabababbbaabbababaabababaaabbaababbbabaabababaaaabababbaababbabbbababaababbbaa,True
ababbaaaabaabababbabbbbbbabaaaaababbbabbaaaabbaabaaaababbbbbabbaabbbaaabbaabbbaabaababababbbbbaaabaa,False
ababbbababaaabbaabaababaaabbababbbbbaabbbbbaaaaaababbabbaaaabbbbbbbaabaaabaabaababaabbbbbaaaaa,True
aaaabbbbaaabaabbbaabaababbbabbaaabbbababaaabbabbaabbabaaaaababbab,True
bbaaabbbababaabaababbabaaababbabaabaaaabaabaababbbabbabbbbabaababbaaaabbbbbbbbaabbbabbabaaaababaa,False
abbaaaaaabbbbbababbbbabaaaabbababbbbbaababbbabababbaabbabaaaababaaaaabaabbbabaaaabaabbbbababaab,True
bbbbaaaaabbaaabaabaabbbbaaabbbabbbbabbabbababbababaabaaaababaabbabaaaaabbbabbbaaaaabbbabbabbabb,False
baabababbbaaaabbaababbabbbaaaaabbaabbaaabababaaabaabbaaabbababbbbbaabbaabbbbabaaabbbbabbababba,False
ababaaabbbabbaabababbaabaabbbbabbaabababaaaaaaaaaabba,True
baaababaaabbaabbababbbaaababbbbabbbabaabaabaaaaaabababbbbabbababbabababaaabbaaabbbbaaaababbbabbab,False
ababbaababbbbaaabbbbbaaaaaabbbabaaaaaababbbabbabaabaabaaabbabbbaaabbbbbabbababbbaaa,False
aabbbaababbaabaabaabbaabaabbaabbababbbabaababbabbbaabbbabaaabbbaabbbaaaaaababbaabbaabbabaabaaaab,True
abbaaabbaababbbaaaabbbaaaaaababbbaabbbbabababbabababbbbaabaa,False
baabbaabbabbbbaaabaabbaaababababbbabbbaabbaaaaabab,False
ababababbabaaabbabbbbbaaaaaaabbababbabbbaba,False
abaababbbabbaaabbabbbbbabaaabaaaababaabbababaabaaaaababbaaaabababbbaaaabbaa,True
baaabbaaabbabbababbaabababaaabaaaaabbbababbabbaaabbbababbabbbbbaaaababbbaabbaaabbab,False
aaabaabbabbbbabaabbabbaabababbbabaaababbbaaaabaabbbabaabababababaabbbaabbbabb,False
bbbaabaaaaabbaabbbbaababaabbbaabaaabbababbabbbabbabaaaaabababbbbabbbbaabaaabaabbbabbbaaababbba,False
bbbbabaabaaaabaaabbbaababbabaaabbabbabbabbaabaabababaaabbbabbaaaabaaaaaaaabbbbb,True
bbaaabaaabbaabbaabbaaabbbbabbaaaabbaababbbababbaabaabba,True
abbbabbabaabaabaaaabbbbaaabbaaabbbaabbbabaabababbbbababaabbaaababaaaaabaaabaaa,True
aababbabababaabbbaaaaababbbbbbbabbbbbabbbabaaaabaaaaaaababbbbaaabbaabbbbbbaaabaaaaaabbabbaab,False
abbabaabbababbabaaabbaabbbbabbaabaabbaaaabaabaabbbabbababbbbaaabaabbaaaaabbbababbabbbbbaabbbaaabb,False
baababbabababbbabaaabbbbaabaabaaababbbbbbababaabbbabaabaaaaaabaaaababbbbabbbaaabaaaab,True
abbabaabaabbaabbabbaaaabbbaaabbaabbbbbbbaababbaababaabbabbaaaabaaaabbbbaaaaaabbbaaabab,True
baababaababbaababbbaababbaaaabaabaaabbbabbabbbbbaaabba,False
bbaabaababbbbbbbbbbabaaaabaabaaaabaabaabababaabaaabaabbbabbabbababbbbaababbbaaabaaabaaabbb,False
aababaaababaabbababbabbabaabbbbababaaabaababbbbaababaaaaabbbbbbaabbabaabbbbaaaabbbbbba,False
bbbababbaaabbbbbaaabaaaaabbaaabaabbaababbabbaabbbbababaaabaaabaabbbaabbabbbaababbabababaab,False
baabaabababbbaababababbbbbababababbaaabaabababaaaabbaaaaabbbaabbbbababbabaaaababbabbababbb,False
bbababbabaabaaaabbbbaabbbbbaaaaaabbabaaaaaababbbbbaabbababababbabaaaabaababaaaaababbbaababababb,True
abaabaaababbbbaaaabbabababbbbbbbaaaaaabbaabbbaababaabbabbabababbbbabaababababaabbbbbbbbabababbabab,False
ababaaabbbaaabbabbaaaababbbbaaabaabbaaaaabbbbaabbbabbbaaaabbabbbaba,True
ababbaaaaabbbbaaaabbbabaaababbbbabaaabbaababbabababbaaabaabbbabbabbbbaaa,False
bbababaabbaabaaababbabababbbaaabbabaabababaabaabbbaababbbbbababbbbabbbaabaabbbbbab,False
abbaabababaabbabbaaaabbabbabaaaabaaaaabbaabaabb,True
abbbbbabaababbbaaabaaaababababbaabbaaabbaabbbabbaababbaaaaabaababbabbabaababababbbbbababbaabbbaab,False
ababababaabbbbaababaaaabbbbbbbbbabbabbbabbaaaaabaabaabaabaaaaabbaabaabaabbbb,False
aaabbaaaaaababbbbbbaababbaabbaaabbbbbaabbaabaabbbaabbaabaaabbabbabbaabaabbbbbabbbabaababaababaaa,False
ababbbababbabaaabaabbbaabbbabaaaababbaaabbaabbbabaaabaaababbbbaabbbabaabaaa,True
bbbbbabbbbaaaabaabbaaaabababbaaabbaabaabbaabbaabaaabaaaabaabbbbbbaabbabbaabbabaabbabbbababbbba,False
